tick,type,king,knight,merc,amount,stake,p_knight,notes,trait,delta,invest,wealth_created,rv,threshold,employer,agent
2,retainer,,N-07,,25,,,,,,,,,,K-01,
2,retainer,,N-08,,22,,,,,,,,,,K-04,
2,retainer,,N-09,,25,,,,,,,,,,K-01,
2,bribe_accept,K-04,,M-00,437,,,success,,,,,21.2,,,
2,bribe_accept,K-03,,M-01,362,,,success,,,,,19.65,,,
2,bribe_accept,K-00,,M-02,326,,,success,,,,,15.7,,,
2,bribe_accept,K-01,,M-03,358,,,success,,,,,16.1,,,
2,bribe_accept,K-04,,M-04,437,,,success,,,,,19.45,,,
2,bribe_accept,K-02,,M-05,482,,,success,,,,,18.65,,,
2,bribe_accept,K-03,,M-06,362,,,success,,,,,14.25,,,
2,bribe_accept,K-00,,M-07,326,,,success,,,,,13.7,,,
2,bribe_accept,K-01,,M-08,358,,,success,,,,,12.1,,,
2,bribe_accept,K-04,,M-09,437,,,success,,,,,18.35,,,
2,bribe_accept,K-02,,M-10,482,,,success,,,,,13.25,,,
2,bribe_accept,K-00,,M-11,326,,,success,,,,,11.85,,,
2,bribe_accept,K-04,,M-12,437,,,success,,,,,12.25,,,
2,bribe_accept,K-01,,M-13,358,,,success,,,,,7.35,,,
2,bribe_accept,K-03,,M-14,362,,,success,,,,,14.35,,,
2,bribe_accept,K-00,,M-15,326,,,success,,,,,11.0,,,
2,bribe_accept,K-02,,M-16,482,,,success,,,,,12.0,,,
2,bribe_accept,K-04,,M-17,437,,,success,,,,,15.15,,,
2,bribe_accept,K-01,,M-18,358,,,success,,,,,6.6,,,
2,bribe_accept,K-03,,M-19,362,,,success,,,,,10.6,,,
2,bribe_accept,K-00,,M-20,326,,,success,,,,,12.4,,,
2,bribe_accept,K-04,,M-21,437,,,success,,,,,13.3,,,
2,bribe_accept,K-01,,M-22,358,,,success,,,,,5.15,,,
2,bribe_accept,K-02,,M-23,482,,,success,,,,,10.0,,,
2,bribe_accept,K-03,,M-24,362,,,success,,,,,7.1,,,
2,bribe_accept,K-00,,M-25,326,,,success,,,,,8.8,,,
2,bribe_accept,K-01,,M-26,358,,,success,,,,,7.2,,,
2,bribe_insufficient_funds,K-04,,M-27,,,,,,,,,,437,,
2,defend_win,K-04,N-04,M-27,,71,0.95,,,,,,,,,
2,bribe_insufficient_funds,K-04,,M-28,,,,,,,,,,437,,
2,defend_win,K-04,N-04,M-28,,76,0.95,,,,,,,,,
2,bribe_insufficient_funds,K-04,,M-29,,,,,,,,,,437,,
2,defend_win,K-04,N-04,M-29,,98,0.917,,,,,,,,,
2,bribe_insufficient_funds,K-04,,M-30,,,,,,,,,,437,,
2,defend_win,K-04,N-04,M-30,,106,0.95,,,,,,,,,
2,bribe_insufficient_funds,K-04,,M-31,,,,,,,,,,437,,
2,defend_win,K-04,N-04,M-31,,107,0.891,,,,,,,,,
2,bribe_insufficient_funds,K-04,,M-32,,,,,,,,,,437,,
2,defend_win,K-04,N-04,M-32,,118,0.95,,,,,,,,,
2,bribe_insufficient_funds,K-04,,M-33,,,,,,,,,,437,,
2,defend_win,K-04,N-04,M-33,,126,0.95,,,,,,,,,
2,bribe_insufficient_funds,K-04,,M-34,,,,,,,,,,437,,
2,defend_win,K-04,N-04,M-34,,157,0.95,,,,,,,,,
3,trade,K-00,,,,,,,,,100,5,,,,
3,trade,K-01,,,,,,,,,100,5,,,,
3,trade,K-02,,,,,,,,,100,5,,,,
3,trade,K-03,,,,,,,,,100,5,,,,
3,trade,K-04,,,,,,,,,100,5,,,,
3,retainer,,N-00,,25,,,,,,,,,,K-03,
3,retainer,,N-01,,24,,,,,,,,,,K-02,
3,retainer,,N-02,,20,,,,,,,,,,K-00,
3,retainer,,N-03,,22,,,,,,,,,,K-00,
3,retainer,,N-04,,29,,,,,,,,,,K-04,
3,retainer,,N-05,,25,,,,,,,,,,K-02,
3,retainer,,N-06,,23,,,,,,,,,,K-03,
3,retainer,,N-07,,25,,,,,,,,,,K-01,
3,retainer,,N-08,,22,,,,,,,,,,K-04,
3,retainer,,N-09,,25,,,,,,,,,,K-01,
3,bribe_insufficient_funds,K-04,,M-00,,,,,,,,,,437,,
3,defend_win,K-04,N-04,M-00,,206,0.95,,,,,,,,,
3,bribe_insufficient_funds,K-04,,M-01,,,,,,,,,,437,,
3,defend_win,K-04,N-04,M-01,,221,0.891,,,,,,,,,
3,bribe_insufficient_funds,K-04,,M-02,,,,,,,,,,437,,
3,defend_win,K-04,N-04,M-02,,244,0.95,,,,,,,,,
3,bribe_insufficient_funds,K-04,,M-03,,,,,,,,,,437,,
3,defend_win,K-04,N-04,M-03,,261,0.858,,,,,,,,,
3,bribe_insufficient_funds,K-04,,M-04,,,,,,,,,,437,,
3,defend_win,K-04,N-04,M-04,,298,0.937,,,,,,,,,
3,bribe_insufficient_funds,K-04,,M-05,,,,,,,,,,437,,
3,defend_win,K-04,N-04,M-05,,343,0.95,,,,,,,,,
3,bribe_insufficient_funds,K-04,,M-06,,,,,,,,,,437,,
3,defend_win,K-04,N-04,M-06,,357,0.95,,,,,,,,,
3,bribe_insufficient_funds,K-04,,M-07,,,,,,,,,,437,,
3,defend_win,K-04,N-04,M-07,,396,0.95,,,,,,,,,
3,bribe_insufficient_funds,K-04,,M-08,,,,,,,,,,437,,
3,defend_win,K-04,N-04,M-08,,429,0.917,,,,,,,,,
3,bribe_insufficient_funds,K-04,,M-09,,,,,,,,,,437,,
3,defend_win,K-04,N-04,M-09,,482,0.891,,,,,,,,,
3,bribe_insufficient_funds,K-04,,M-10,,,,,,,,,,437,,
3,defend_win,K-04,N-04,M-10,,548,0.95,,,,,,,,,
3,bribe_insufficient_funds,K-04,,M-11,,,,,,,,,,437,,
3,defend_win,K-04,N-04,M-11,,574,0.95,,,,,,,,,
3,bribe_insufficient_funds,K-04,,M-12,,,,,,,,,,437,,
3,defend_win,K-04,N-04,M-12,,638,0.95,,,,,,,,,
3,bribe_insufficient_funds,K-04,,M-13,,,,,,,,,,437,,
3,defend_win,K-04,N-04,M-13,,707,0.95,,,,,,,,,
3,bribe_insufficient_funds,K-04,,M-14,,,,,,,,,,437,,
3,defend_win,K-04,N-04,M-14,,766,0.858,,,,,,,,,
3,bribe_insufficient_funds,K-04,,M-15,,,,,,,,,,437,,
3,defend_win,K-04,N-04,M-15,,853,0.95,,,,,,,,,
3,bribe_insufficient_funds,K-04,,M-16,,,,,,,,,,437,,
3,defend_win,K-04,N-04,M-16,,942,0.95,,,,,,,,,
3,bribe_insufficient_funds,K-04,,M-17,,,,,,,,,,437,,
3,defend_win,K-04,N-04,M-17,,1026,0.891,,,,,,,,,
3,bribe_insufficient_funds,K-04,,M-18,,,,,,,,,,437,,
3,defend_win,K-04,N-04,M-18,,1128,0.95,,,,,,,,,
3,bribe_insufficient_funds,K-04,,M-19,,,,,,,,,,437,,
3,defend_win,K-04,N-04,M-19,,1248,0.95,,,,,,,,,
3,bribe_insufficient_funds,K-04,,M-20,,,,,,,,,,437,,
3,defend_win,K-04,N-04,M-20,,1371,0.917,,,,,,,,,
3,bribe_insufficient_funds,K-04,,M-21,,,,,,,,,,437,,
3,defend_win,K-04,N-04,M-21,,1507,0.917,,,,,,,,,
3,bribe_insufficient_funds,K-04,,M-22,,,,,,,,,,437,,
3,defend_win,K-04,N-04,M-22,,1649,0.95,,,,,,,,,
3,bribe_insufficient_funds,K-04,,M-23,,,,,,,,,,437,,
3,defend_win,K-04,N-04,M-23,,1827,0.95,,,,,,,,,
3,bribe_insufficient_funds,K-04,,M-24,,,,,,,,,,437,,
3,defend_win,K-04,N-04,M-24,,2011,0.95,,,,,,,,,
3,bribe_insufficient_funds,K-04,,M-25,,,,,,,,,,437,,
3,defend_win,K-04,N-04,M-25,,2207,0.95,,,,,,,,,
3,bribe_insufficient_funds,K-04,,M-26,,,,,,,,,,437,,
3,defend_win,K-04,N-04,M-26,,2423,0.917,,,,,,,,,
3,bribe_insufficient_funds,K-04,,M-27,,,,,,,,,,437,,
3,defend_win,K-04,N-04,M-27,,2619,0.95,,,,,,,,,
3,bribe_insufficient_funds,K-04,,M-28,,,,,,,,,,437,,
3,defend_win,K-04,N-04,M-28,,2878,0.95,,,,,,,,,
3,bribe_insufficient_funds,K-04,,M-29,,,,,,,,,,437,,
3,defend_win,K-04,N-04,M-29,,3178,0.917,,,,,,,,,
3,bribe_insufficient_funds,K-04,,M-30,,,,,,,,,,437,,
3,defend_win,K-04,N-04,M-30,,3493,0.95,,,,,,,,,
3,bribe_insufficient_funds,K-04,,M-31,,,,,,,,,,437,,
3,defend_win,K-04,N-04,M-31,,3833,0.891,,,,,,,,,
3,bribe_insufficient_funds,K-04,,M-32,,,,,,,,,,437,,
3,defend_win,K-04,N-04,M-32,,4216,0.95,,,,,,,,,
3,bribe_insufficient_funds,K-04,,M-33,,,,,,,,,,437,,
3,defend_win,K-04,N-04,M-33,,4633,0.95,,,,,,,,,
3,bribe_insufficient_funds,K-04,,M-34,,,,,,,,,,437,,
3,defend_win,K-04,N-04,M-34,,5111,0.95,,,,,,,,,
4,trade,K-00,,,,,,,,,100,5,,,,
4,trade,K-01,,,,,,,,,100,5,,,,
4,trade,K-02,,,,,,,,,100,5,,,,
4,trade,K-03,,,,,,,,,100,5,,,,
4,retainer,,N-00,,25,,,,,,,,,,K-03,
4,retainer,,N-01,,24,,,,,,,,,,K-02,
4,retainer,,N-02,,20,,,,,,,,,,K-00,
4,retainer,,N-03,,22,,,,,,,,,,K-00,
4,retainer,,N-04,,29,,,,,,,,,,K-04,
4,retainer,,N-05,,25,,,,,,,,,,K-02,
4,retainer,,N-06,,23,,,,,,,,,,K-03,
4,retainer,,N-08,,22,,,,,,,,,,K-04,
4,bribe_accept,K-02,,M-00,482,,,success,,,,,15.4,,,
4,bribe_accept,K-03,,M-01,362,,,success,,,,,13.65,,,
4,bribe_insufficient_funds,K-01,,M-02,,,,,,,,,,358,,
4,defend_win,K-01,N-07,M-02,,79,0.95,,,,,,,,,
4,bribe_insufficient_funds,K-01,,M-03,,,,,,,,,,358,,
4,defend_win,K-01,N-07,M-03,,78,0.95,,,,,,,,,
4,bribe_insufficient_funds,K-01,,M-04,,,,,,,,,,358,,
4,defend_win,K-01,N-07,M-04,,93,0.95,,,,,,,,,
4,bribe_insufficient_funds,K-01,,M-05,,,,,,,,,,358,,
4,defend_win,K-01,N-07,M-05,,113,0.95,,,,,,,,,
4,bribe_insufficient_funds,K-01,,M-06,,,,,,,,,,358,,
4,defend_win,K-01,N-07,M-06,,103,0.95,,,,,,,,,
4,bribe_insufficient_funds,K-01,,M-07,,,,,,,,,,358,,
4,defend_win,K-01,N-07,M-07,,112,0.95,,,,,,,,,
4,bribe_insufficient_funds,K-01,,M-08,,,,,,,,,,358,,
4,defend_win,K-01,N-07,M-08,,113,0.95,,,,,,,,,
4,bribe_insufficient_funds,K-01,,M-09,,,,,,,,,,358,,
4,defend_win,K-01,N-07,M-09,,129,0.95,,,,,,,,,
4,bribe_insufficient_funds,K-01,,M-10,,,,,,,,,,358,,
4,defend_win,K-01,N-07,M-10,,153,0.95,,,,,,,,,
4,bribe_insufficient_funds,K-01,,M-11,,,,,,,,,,358,,
4,defend_win,K-01,N-07,M-11,,137,0.95,,,,,,,,,
4,bribe_insufficient_funds,K-01,,M-12,,,,,,,,,,358,,
4,defend_win,K-01,N-07,M-12,,151,0.95,,,,,,,,,
4,bribe_insufficient_funds,K-01,,M-13,,,,,,,,,,358,,
4,defend_win,K-01,N-07,M-13,,165,0.95,,,,,,,,,
4,bribe_insufficient_funds,K-01,,M-14,,,,,,,,,,358,,
4,defend_win,K-01,N-07,M-14,,168,0.95,,,,,,,,,
4,bribe_insufficient_funds,K-01,,M-15,,,,,,,,,,358,,
4,defend_win,K-01,N-07,M-15,,185,0.95,,,,,,,,,
4,bribe_insufficient_funds,K-01,,M-16,,,,,,,,,,358,,
4,defend_win,K-01,N-07,M-16,,203,0.95,,,,,,,,,
4,bribe_insufficient_funds,K-01,,M-17,,,,,,,,,,358,,
4,defend_win,K-01,N-07,M-17,,223,0.95,,,,,,,,,
4,bribe_insufficient_funds,K-01,,M-18,,,,,,,,,,358,,
4,defend_win,K-01,N-07,M-18,,246,0.95,,,,,,,,,
4,bribe_insufficient_funds,K-01,,M-19,,,,,,,,,,358,,
4,defend_win,K-01,N-07,M-19,,270,0.95,,,,,,,,,
4,bribe_insufficient_funds,K-01,,M-20,,,,,,,,,,358,,
4,defend_win,K-01,N-07,M-20,,297,0.95,,,,,,,,,
4,bribe_insufficient_funds,K-01,,M-21,,,,,,,,,,358,,
4,defend_win,K-01,N-07,M-21,,327,0.95,,,,,,,,,
4,bribe_insufficient_funds,K-01,,M-22,,,,,,,,,,358,,
4,defend_win,K-01,N-07,M-22,,360,0.95,,,,,,,,,
4,bribe_insufficient_funds,K-01,,M-23,,,,,,,,,,358,,
4,defend_win,K-01,N-07,M-23,,396,0.95,,,,,,,,,
4,bribe_insufficient_funds,K-01,,M-24,,,,,,,,,,358,,
4,defend_win,K-01,N-07,M-24,,435,0.95,,,,,,,,,
4,bribe_insufficient_funds,K-01,,M-25,,,,,,,,,,358,,
4,defend_win,K-01,N-07,M-25,,479,0.95,,,,,,,,,
4,bribe_insufficient_funds,K-01,,M-26,,,,,,,,,,358,,
4,defend_win,K-01,N-07,M-26,,527,0.95,,,,,,,,,
4,bribe_insufficient_funds,K-01,,M-27,,,,,,,,,,358,,
4,defend_win,K-01,N-07,M-27,,579,0.95,,,,,,,,,
4,bribe_insufficient_funds,K-01,,M-28,,,,,,,,,,358,,
4,defend_win,K-01,N-07,M-28,,637,0.95,,,,,,,,,
4,bribe_insufficient_funds,K-01,,M-29,,,,,,,,,,358,,
4,defend_win,K-01,N-07,M-29,,701,0.95,,,,,,,,,
4,bribe_insufficient_funds,K-01,,M-30,,,,,,,,,,358,,
4,defend_win,K-01,N-07,M-30,,771,0.95,,,,,,,,,
4,bribe_insufficient_funds,K-01,,M-31,,,,,,,,,,358,,
4,defend_win,K-01,N-07,M-31,,848,0.95,,,,,,,,,
4,bribe_insufficient_funds,K-01,,M-32,,,,,,,,,,358,,
4,defend_win,K-01,N-07,M-32,,933,0.95,,,,,,,,,
4,bribe_insufficient_funds,K-01,,M-33,,,,,,,,,,358,,
4,defend_win,K-01,N-07,M-33,,1026,0.95,,,,,,,,,
4,bribe_insufficient_funds,K-01,,M-34,,,,,,,,,,358,,
4,defend_win,K-01,N-07,M-34,,1129,0.95,,,,,,,,,
5,trade,K-00,,,,,,,,,100,5,,,,
5,trade,K-02,,,,,,,,,100,5,,,,
5,trade,K-03,,,,,,,,,100,5,,,,
5,retainer,,N-00,,25,,,,,,,,,,K-03,
5,retainer,,N-01,,24,,,,,,,,,,K-02,
5,retainer,,N-02,,20,,,,,,,,,,K-00,
5,retainer,,N-03,,22,,,,,,,,,,K-00,
5,retainer,,N-05,,25,,,,,,,,,,K-02,
5,retainer,,N-06,,23,,,,,,,,,,K-03,
5,bribe_accept,K-00,,M-00,326,,,success,,,,,14.7,,,
5,bribe_insufficient_funds,K-02,,M-01,,,,,,,,,,482,,
5,defend_win,K-02,N-01,M-01,,116,0.858,,,,,,,,,
5,bribe_insufficient_funds,K-02,,M-02,,,,,,,,,,482,,
5,defend_win,K-02,N-01,M-02,,82,0.95,,,,,,,,,
5,bribe_insufficient_funds,K-02,,M-03,,,,,,,,,,482,,
5,defend_win,K-02,N-01,M-03,,82,0.818,,,,,,,,,
5,bribe_insufficient_funds,K-02,,M-04,,,,,,,,,,482,,
5,defend_win,K-02,N-01,M-04,,95,0.917,,,,,,,,,
5,bribe_insufficient_funds,K-02,,M-05,,,,,,,,,,482,,
5,defend_win,K-02,N-01,M-05,,114,0.937,,,,,,,,,
5,bribe_insufficient_funds,K-02,,M-06,,,,,,,,,,482,,
5,defend_win,K-02,N-01,M-06,,104,0.937,,,,,,,,,
5,bribe_insufficient_funds,K-02,,M-07,,,,,,,,,,482,,
5,defend_win,K-02,N-01,M-07,,113,0.937,,,,,,,,,
5,bribe_insufficient_funds,K-02,,M-08,,,,,,,,,,482,,
5,defend_win,K-02,N-01,M-08,,114,0.891,,,,,,,,,
5,bribe_insufficient_funds,K-02,,M-09,,,,,,,,,,482,,
5,defend_win,K-02,N-01,M-09,,129,0.858,,,,,,,,,
5,bribe_insufficient_funds,K-02,,M-10,,,,,,,,,,482,,
5,defend_win,K-02,N-01,M-10,,150,0.95,,,,,,,,,
5,bribe_insufficient_funds,K-02,,M-11,,,,,,,,,,482,,
5,defend_win,K-02,N-01,M-11,,135,0.95,,,,,,,,,
5,bribe_insufficient_funds,K-02,,M-12,,,,,,,,,,482,,
5,defend_win,K-02,N-01,M-12,,148,0.95,,,,,,,,,
5,bribe_insufficient_funds,K-02,,M-13,,,,,,,,,,482,,
5,defend_win,K-02,N-01,M-13,,163,0.95,,,,,,,,,
5,bribe_insufficient_funds,K-02,,M-14,,,,,,,,,,482,,
5,defend_win,K-02,N-01,M-14,,179,0.818,,,,,,,,,
5,bribe_insufficient_funds,K-02,,M-15,,,,,,,,,,482,,
5,defend_win,K-02,N-01,M-15,,197,0.95,,,,,,,,,
5,bribe_insufficient_funds,K-02,,M-16,,,,,,,,,,482,,
5,defend_win,K-02,N-01,M-16,,217,0.937,,,,,,,,,
5,bribe_insufficient_funds,K-02,,M-17,,,,,,,,,,482,,
5,defend_win,K-02,N-01,M-17,,238,0.858,,,,,,,,,
5,bribe_insufficient_funds,K-02,,M-18,,,,,,,,,,482,,
5,defend_win,K-02,N-01,M-18,,262,0.95,,,,,,,,,
5,bribe_insufficient_funds,K-02,,M-19,,,,,,,,,,482,,
5,defend_win,K-02,N-01,M-19,,288,0.937,,,,,,,,,
5,bribe_insufficient_funds,K-02,,M-20,,,,,,,,,,482,,
5,defend_win,K-02,N-01,M-20,,317,0.891,,,,,,,,,
5,bribe_insufficient_funds,K-02,,M-21,,,,,,,,,,482,,
5,defend_win,K-02,N-01,M-21,,349,0.891,,,,,,,,,
5,bribe_insufficient_funds,K-02,,M-22,,,,,,,,,,482,,
5,defend_win,K-02,N-01,M-22,,384,0.95,,,,,,,,,
5,bribe_insufficient_funds,K-02,,M-23,,,,,,,,,,482,,
5,defend_win,K-02,N-01,M-23,,422,0.937,,,,,,,,,
5,bribe_insufficient_funds,K-02,,M-24,,,,,,,,,,482,,
5,defend_win,K-02,N-01,M-24,,464,0.95,,,,,,,,,
5,bribe_insufficient_funds,K-02,,M-25,,,,,,,,,,482,,
5,defend_win,K-02,N-01,M-25,,511,0.937,,,,,,,,,
5,bribe_insufficient_funds,K-02,,M-26,,,,,,,,,,482,,
5,defend_win,K-02,N-01,M-26,,562,0.891,,,,,,,,,
5,bribe_insufficient_funds,K-02,,M-27,,,,,,,,,,482,,
5,defend_win,K-02,N-01,M-27,,618,0.95,,,,,,,,,
5,bribe_insufficient_funds,K-02,,M-28,,,,,,,,,,482,,
5,defend_win,K-02,N-01,M-28,,680,0.95,,,,,,,,,
5,bribe_insufficient_funds,K-02,,M-29,,,,,,,,,,482,,
5,defend_win,K-02,N-01,M-29,,748,0.891,,,,,,,,,
5,bribe_insufficient_funds,K-02,,M-30,,,,,,,,,,482,,
5,defend_win,K-02,N-01,M-30,,823,0.937,,,,,,,,,
5,bribe_insufficient_funds,K-02,,M-31,,,,,,,,,,482,,
5,defend_win,K-02,N-01,M-31,,905,0.858,,,,,,,,,
5,bribe_insufficient_funds,K-02,,M-32,,,,,,,,,,482,,
5,defend_win,K-02,N-01,M-32,,995,0.95,,,,,,,,,
5,bribe_insufficient_funds,K-02,,M-33,,,,,,,,,,482,,
5,defend_win,K-02,N-01,M-33,,1095,0.95,,,,,,,,,
5,bribe_insufficient_funds,K-02,,M-34,,,,,,,,,,482,,
5,defend_win,K-02,N-01,M-34,,1204,0.95,,,,,,,,,
6,trade,K-00,,,,,,,,,100,5,,,,
6,trade,K-03,,,,,,,,,100,5,,,,
6,retainer,,N-00,,25,,,,,,,,,,K-03,
6,retainer,,N-01,,24,,,,,,,,,,K-02,
6,retainer,,N-02,,20,,,,,,,,,,K-00,
6,retainer,,N-03,,22,,,,,,,,,,K-00,
6,retainer,,N-05,,25,,,,,,,,,,K-02,
6,retainer,,N-06,,23,,,,,,,,,,K-03,
6,bribe_accept,K-03,,M-00,362,,,success,,,,,16.1,,,
6,bribe_accept,K-03,,M-01,362,,,success,,,,,15.65,,,
6,bribe_accept,K-00,,M-02,326,,,success,,,,,12.1,,,
6,bribe_insufficient_funds,K-02,,M-03,,,,,,,,,,482,,
6,defend_win,K-02,N-01,M-03,,1356,0.818,,,,,,,,,
6,bribe_insufficient_funds,K-02,,M-04,,,,,,,,,,482,,
6,defend_win,K-02,N-01,M-04,,1496,0.917,,,,,,,,,
6,bribe_insufficient_funds,K-02,,M-05,,,,,,,,,,482,,
6,defend_win,K-02,N-01,M-05,,1653,0.937,,,,,,,,,
6,bribe_insufficient_funds,K-02,,M-06,,,,,,,,,,482,,
6,defend_win,K-02,N-01,M-06,,1798,0.937,,,,,,,,,
6,bribe_insufficient_funds,K-02,,M-07,,,,,,,,,,482,,
6,defend_win,K-02,N-01,M-07,,1976,0.937,,,,,,,,,
6,bribe_insufficient_funds,K-02,,M-08,,,,,,,,,,482,,
6,defend_win,K-02,N-01,M-08,,2163,0.891,,,,,,,,,
6,bribe_insufficient_funds,K-02,,M-09,,,,,,,,,,482,,
6,defend_win,K-02,N-01,M-09,,2381,0.858,,,,,,,,,
6,bribe_insufficient_funds,K-02,,M-10,,,,,,,,,,482,,
6,defend_win,K-02,N-01,M-10,,2625,0.95,,,,,,,,,
6,bribe_insufficient_funds,K-02,,M-11,,,,,,,,,,482,,
6,defend_win,K-02,N-01,M-11,,2872,0.95,,,,,,,,,
6,bribe_insufficient_funds,K-02,,M-12,,,,,,,,,,482,,
6,defend_win,K-02,N-01,M-12,,3159,0.95,,,,,,,,,
6,bribe_insufficient_funds,K-02,,M-13,,,,,,,,,,482,,
6,defend_win,K-02,N-01,M-13,,3475,0.95,,,,,,,,,
6,bribe_insufficient_funds,K-02,,M-14,,,,,,,,,,482,,
6,defend_win,K-02,N-01,M-14,,3823,0.818,,,,,,,,,
6,bribe_insufficient_funds,K-02,,M-15,,,,,,,,,,482,,
6,defend_win,K-02,N-01,M-15,,4205,0.95,,,,,,,,,
6,bribe_insufficient_funds,K-02,,M-16,,,,,,,,,,482,,
6,defend_win,K-02,N-01,M-16,,4625,0.937,,,,,,,,,
6,bribe_insufficient_funds,K-02,,M-17,,,,,,,,,,482,,
6,defend_win,K-02,N-01,M-17,,5088,0.858,,,,,,,,,
6,bribe_insufficient_funds,K-02,,M-18,,,,,,,,,,482,,
6,defend_win,K-02,N-01,M-18,,5597,0.95,,,,,,,,,
6,bribe_insufficient_funds,K-02,,M-19,,,,,,,,,,482,,
6,defend_win,K-02,N-01,M-19,,6156,0.937,,,,,,,,,
6,bribe_insufficient_funds,K-02,,M-20,,,,,,,,,,482,,
6,defend_win,K-02,N-01,M-20,,6772,0.891,,,,,,,,,
6,bribe_insufficient_funds,K-02,,M-21,,,,,,,,,,482,,
6,defend_win,K-02,N-01,M-21,,7449,0.891,,,,,,,,,
6,bribe_insufficient_funds,K-02,,M-22,,,,,,,,,,482,,
6,defend_win,K-02,N-01,M-22,,8194,0.95,,,,,,,,,
6,bribe_insufficient_funds,K-02,,M-23,,,,,,,,,,482,,
6,defend_win,K-02,N-01,M-23,,9013,0.937,,,,,,,,,
6,bribe_insufficient_funds,K-02,,M-24,,,,,,,,,,482,,
6,defend_win,K-02,N-01,M-24,,9915,0.95,,,,,,,,,
6,bribe_insufficient_funds,K-02,,M-25,,,,,,,,,,482,,
6,defend_win,K-02,N-01,M-25,,10906,0.937,,,,,,,,,
